prediction,group,label
0.771483905162025,1,1
0.610555620502583,1,1
0.408608008767259,1,0
0.2701050352384442,1,0
0.18059956009811723,1,0
0.7481321996302759,1,0
0.3881043201969423,1,1
0.37081736493572764,1,0
0.4921817789847285,0,0
0.35495077010102716,0,0
0.7321470047798871,1,1
0.9325491428331905,0,1
0.47288901139141765,0,1
0.417966056727075,0,0
0.8598464231217391,1,1
0.4459656492697898,1,0
0.6029713310075566,0,1
0.6042994548649055,0,1
0.4917433223950036,0,1
0.2953754587223688,0,0
0.5936425713443413,0,1
0.6943761260059776,1,1
0.7625109411793789,1,1
0.37050730319988373,0,0
0.37609704904522634,1,1
0.17598485403687172,1,0
0.5099691094102912,0,0
0.4575139325833283,1,1
0.44261212401104566,0,0
0.6460537832704569,0,1
0.39431414493455136,0,0
0.5522180808810503,0,1
0.6327461236980745,1,1
0.4913567747200693,1,0
0.4945194885609373,1,0
0.49738367040975023,0,1
0.18255614643012072,1,0
0.664431233626513,0,1
0.5486010942099248,0,1
0.3206519763249151,1,0
0.1253185783607299,0,1
0.4467813843874138,0,1
0.39835359837637246,0,1
0.5319371035558855,0,0
0.33251190363621047,1,0
0.45882073832958054,0,1
0.2040156917433492,1,0
0.174176614298296,1,0
0.308324549983647,1,1
0.31642066689845677,1,0
0.2420853498535331,1,0
0.3576942749869103,1,0
0.9222658989315442,0,1
0.4003420798031663,0,0
0.5935091434744102,1,1
0.39520233127200044,0,0
0.8229276174020516,0,0
0.3583044440698038,0,0
0.47096009768319597,1,1
0.39473319803801826,0,0
0.8048522569696248,0,1
0.5568407975204089,0,0
0.43748446296771876,0,1
0.20097215661603687,1,0
0.7266635605967866,1,1
0.20691893556490173,0,0
0.4568994682692647,1,0
0.846025878696811,0,1
0.3879825400090929,1,1
0.8322354884863826,0,0
0.19243051131600797,1,0
0.5548478487968928,1,1
0.5121687036518547,0,1
0.8110015852604455,1,1
0.481675037057387,0,1
0.45222669890046074,1,0
0.43052272496365745,1,1
0.4346669126077482,1,0
0.42716317316914953,0,0
0.5011659984392293,0,1
0.44791181512565054,0,1
0.5334788354716405,0,1
0.5428801584254858,0,0
0.5086535480725363,1,0
0.4003420798031663,0,0
0.23343455824088305,1,1
0.49200891147107134,1,1
0.15222398955242217,1,0
0.6737573070835161,0,0
0.37313263535814284,1,0
0.9821623115790356,1,1
0.4544081882050061,1,1
0.3021975935344447,1,0
0.417966056727075,0,0
0.4483456649286881,0,0
0.7857908670193505,0,1
0.3383240425578995,0,0
0.3274099327307574,1,0
0.5780935636401607,0,1
0.5523460834719931,1,0
0.09199388976985351,1,0
0.3962457711535579,0,1
0.3189041069759135,0,0
0.5203006700286903,1,1
0.354822936125712,1,0
0.2990167696174779,1,1
0.3857641074157431,0,0
0.6412162632116144,0,1
0.1306404070177474,1,0
0.8274711731902301,0,1
0.5264753985085142,0,1
0.7835132651923004,0,0
0.45222669890046074,1,0
0.14396513372507067,1,0
0.3175314955537558,0,0
0.7530759951897897,0,1
0.49738367040975023,0,0
0.37081736493572764,1,1
0.7060209784242252,0,0
0.8022469840040527,0,1
0.6470542024769761,0,1
0.40487499255855647,0,0
0.423454112315611,1,0
0.25789140131078503,1,1
0.44791181512565054,0,1
0.3271466321756314,0,1
0.7961263933349014,0,1
0.17326846085736655,1,0
0.28835351247944047,0,0
0.711350591127666,0,1
0.21572162751756382,0,0
0.174176614298296,1,0
0.5677075296560244,0,1
0.5055241507756519,1,0
0.20648361182995284,1,0
0.38202214595921224,1,0
0.6683136200374626,0,0
0.5000228927868937,0,0
0.25860349808433225,1,1
0.16292660842583778,0,1
0.4342358801640439,1,0
0.4961010258053847,1,1
0.8914656380912135,1,1
0.23682399688029,1,0
0.6251470267766073,0,1
0.2686507150415504,0,0
0.33130867040723944,0,0
0.4210149298332854,0,1
0.5942996763193322,0,1
0.489019552019193,0,1
0.24955679513473084,1,0
0.3384686958950056,0,0
0.5008126604511246,1,0
0.18824859674247732,1,1
0.7360467511998843,0,1
0.5784769953171941,0,0
0.4472358150332248,1,0
0.5783922724758687,0,0
0.468193687636006,0,1
0.5121687036518547,0,1
0.5663447244110478,0,1
0.6103029197523002,0,1
0.7724106164121275,0,0
0.5050334150937157,1,1
0.5778295096247671,1,0
0.93506671377367645,0,1
0.10760800933335261,1,1
0.5771228514164644,0,0
0.5602556426419765,1,1
0.14492164447426556,0,1
0.29706012212043365,0,0
0.5524808279688266,1,0
0.28206363162616516,0,0
0.6725359811371183,0,0
0.3017837741914533,1,0
0.5522180808810503,0,0
0.524086914955813,0,1
0.4697692767832864,0,0
0.30142384607089107,0,0
0.7717155789190009,0,1
0.2186857432754374,1,0
0.7231674328852189,0,0
0.8116533132253854,0,1
0.5319371035558855,0,0
0.47881513881498117,1,1
0.45222669890046074,1,1
0.3197021905150875,1,0
0.5337764610570528,1,0
0.7101362846460066,1,1
0.5825524130739423,1,1
0.40377374056710613,0,1
0.47227187440321083,0,0
0.47227187440321083,0,0
0.9482502545401964,1,1
0.2743384118843133,0,0
0.6558675973380034,0,1
0.5692595337636764,0,1
0.8005334548979075,0,1
0.4564123660938992,1,1
0.14909138006950778,0,0
0.41552464360438224,0,0
0.4127447489170191,1,0
0.41441459579752205,0,0
0.4606560950298207,1,1
